bird_id,sex,breed_stage,breed_status,nest_lat,nest_lon,season,hatching_end_date,brood_end_date
LAAL01,male,NA,NA,NA,-118.39,2014,2014-01-04,2014-01-20
LAAL02,NA,NA,Success,32.38,-140.8303,2014,2014-01-31,2014-02-06
LAAL03,male,NA,Failure,NA,NA,2014,2014-01-20,2014-02-14
LAAL04,unknown,NA,NA,NA,NA,2014,2014-01-31,2014-02-14
LAAL05,NA,NA,Failure,32.46,NA,2014,2014-02-15,2014-02-16
LAAL06,female,NA,NA,NA,NA,2014,NA,NA
1,male,NA,Success,NA,-118.292,2017,2017-01-30,2017-02-16
2,female,NA,NA,32.08,NA,2017,2017-01-18,2017-02-20
4,NA,NA,Success,NA,-140.09169,2017,2017-02-20,2017-03-01
4E8,female,NA,NA,33.38,NA,2018,2018-01-30,2018-02-19
4E8,female,NA,NA,33.38,44.44,2016,2016-01-30,2016-02-05
