Date, Time, Latitude, Longitude, Altitude, Speed, Course, Type, Distance, Essential
2017/02/15, 17:02:24, 28.975451, -118.389442, 48.28,  41832.00, 54, -2, 0.00, 1
2017/02/15, 17:32:53, 29.030373, -118.398911, 111.02,  11628.00, 21, 0, 6176.08, 1
2017/02/15, 18:14:44, 29.109333, -118.420334, 92.80,  19764.00, 43, 0, 9023.44, 1
2017/02/15, 18:56:32, 29.226137, -118.399429, -1.33,  40032.00, 79, 0, 13145.66, 1
2017/02/15, 19:44:11, 29.350235, -118.337662, -0.23,  900.00, 211, 0, 15043.17, 1
2017/02/15, 20:15:13, 29.348705, -118.329514, 101.40,  3528.00, 94, 0, 807.84, 1
2017/02/15, 20:59:31, 29.345774, -118.331627, -11.28,  1296.00, 120, 0, 384.92, 1
2017/02/15, 21:58:01, 29.380960, -118.329506, -4.06,  31284.00, 1, 0, 3917.90, 1
2017/02/15, 22:28:57, 29.388092, -118.322441, 15.00,  2952.00, 174, 0, 1047.61, 1
2017/02/15, 23:15:41, 29.382851, -118.321335, 2.97,  1224.00, 207, 0, 592.54, 1
2017/02/15, 23:46:13, 29.390127, -118.315544, -2.09,  23436.00, 351, 0, 984.57, 1
2017/02/16, 00:16:52, 29.408768, -118.296471, -0.43,  900.00, 40, 0, 2776.77, 1
2017/02/16, 00:47:38, 29.409826, -118.295128, 1.97,  144.00, 354, -4, 175.40, 1
2017/02/16, 01:18:32, 29.448278, -118.249954, -2.39,  46656.00, 100, -2, 0.00, 1
2017/02/16, 02:04:01, 29.584949, -118.126961, 4.88,  32688.00, 38, 0, 19302.62, 1
2017/02/16, 02:34:45, 29.624739, -118.089371, 2.80,  576.00, 302, 0, 5725.63, 1
2017/02/16, 03:19:30, 29.623623, -118.091682, -2.16,  864.00, 104, 0, 255.54, 1
2017/02/16, 04:26:25, 29.735008, -117.973030, -3.80,  0.00, 265, 0, 16875.77, 1
2017/02/16, 05:33:11, 29.732521, -117.971588, -1.02,  2268.00, 159, 0, 309.61, 1
2017/02/16, 06:03:43, 29.806034, -117.865150, -16.62,  41004.00, 62, 0, 13128.71, 1
2017/02/16, 06:34:16, 29.909040, -117.753418, -13.70,  14760.00, 39, 0, 15725.38, 1
2017/02/16, 07:18:32, 30.033957, -117.597809, -0.69,  504.00, 144, 0, 20435.46, 1
2017/02/16, 08:19:12, 30.030523, -117.596260, -0.12,  0.00, 0, 0, 409.93, 1
2017/02/16, 08:49:52, 30.027937, -117.595345, -3.05,  1188.00, 139, 0, 300.74, 1
2017/02/16, 09:20:02, 30.025778, -117.594666, 3.03,  1332.00, 281, 0, 248.81, 1
2017/02/16, 09:49:58, 30.023888, -117.592552, 2.95,  0.00, 153, 0, 292.55, 1
2017/02/16, 10:20:19, 30.021870, -117.591057, 1.32,  1332.00, 136, 0, 266.59, 1
2017/02/16, 10:51:55, 30.023657, -117.585335, 5.05,  32040.00, 31, 0, 585.63, 1
2017/02/16, 11:55:02, 30.083511, -117.560257, -2.60,  864.00, 131, 0, 7079.61, 1
2017/02/16, 12:25:13, 30.080343, -117.557663, 0.88,  3456.00, 46, 0, 431.72, 1
2017/02/16, 12:55:32, 30.143267, -117.517059, -5.20,  1296.00, 182, 0, 8013.10, 1
2017/02/16, 13:26:14, 30.142536, -117.517410, 0.52,  792.00, 44, 0, 88.01, 1
2017/02/16, 14:14:57, 30.247026, -117.431816, 43.71,  38412.00, 36, 0, 14236.12, 1
2017/02/16, 14:45:30, 30.344744, -117.389236, -1.21,  32148.00, 317, 0, 11609.34, 1
